Id,Suburb,Address,Rooms,Type,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
12167,Ivanhoe,16 Ayton St,3,h,VB,Miles,19/11/2016,7.9,3079.0,3.0,3.0,2.0,290.0,,,Banyule,-37.7601,145.0363,Eastern Metropolitan,5549.0
12168,Hawthorn,302/2 Tweed St,2,u,S,hockingstuart,8/10/2016,4.6,3122.0,2.0,2.0,1.0,0.0,,,Boroondara,-37.8213,145.0291,Southern Metropolitan,11308.0
12169,Epping,2/4 Grimwade Ct,2,u,S,hockingstuart,1/07/2017,19.6,3076.0,2.0,1.0,2.0,351.0,109.0,2000.0,Whittlesea,-37.65099,145.04663,Northern Metropolitan,10926.0
12170,Essendon North,3/26 Renown St,2,h,SP,Nelson,17/06/2017,8.2,3041.0,2.0,1.0,1.0,173.0,,2009.0,Moonee Valley,-37.73746,144.90079,Western Metropolitan,1308.0
12171,Essendon,1/10 Winifred St,3,h,PI,Purplebricks,27/05/2017,7.5,3040.0,3.0,2.0,2.0,204.0,,,Moonee Valley,-37.74487,144.91194,Western Metropolitan,9264.0
12172,Strathmore,8 Upland Rd,3,h,S,Paul,7/05/2016,9.7,3041.0,3.0,1.0,1.0,694.0,158.0,1950.0,Moonee Valley,-37.7411,144.9262,Western Metropolitan,3284.0
12173,Moonee Ponds,47 Margaret St,2,h,S,Moonee,18/03/2017,6.9,3039.0,2.0,1.0,1.0,292.0,,,Moonee Valley,-37.7642,144.9195,Western Metropolitan,6232.0
12174,Camberwell,2/4 Tyne St,3,h,VB,Jellis,27/05/2017,7.7,3124.0,3.0,2.0,2.0,321.0,195.0964,1997.0,Boroondara,-37.846270000000004,145.08366,Southern Metropolitan,8920.0
12175,Bentleigh East,75 Victor Rd,3,t,S,hockingstuart,17/09/2016,13.9,3165.0,3.0,1.0,1.0,642.0,,,Glen Eira,-37.9269,145.0787,Southern Metropolitan,10969.0
12176,Glen Huntly,2/6 Culma St,2,u,S,Woodards,18/06/2016,10.4,3163.0,2.0,1.0,1.0,0.0,,1995.0,Glen Eira,-37.8924,145.0409,Southern Metropolitan,2403.0
12177,Maribyrnong,3/41 Pridham St,2,u,S,Trimson,7/11/2016,8.7,3032.0,2.0,1.0,1.0,170.0,,,Maribyrnong,-37.7818,144.8859,Western Metropolitan,4918.0
12178,Elsternwick,8/66 Riddell Pde,2,u,S,Hodges,28/05/2016,8.5,3185.0,2.0,1.0,0.0,0.0,,,Glen Eira,-37.8889,145.0043,Southern Metropolitan,4898.0
12179,Kensington,10 Mulgrave St,2,h,S,Biggin,28/08/2016,4.2,3031.0,2.0,1.0,0.0,149.0,,,Melbourne,-37.7908,144.9309,Northern Metropolitan,5263.0
12180,Kew,21 Churchill St,3,h,S,hockingstuart,20/05/2017,5.6,3101.0,3.0,1.0,2.0,813.0,,,Boroondara,-37.7993,145.0451,Southern Metropolitan,10331.0
12181,North Melbourne,22 Melrose St,2,h,S,JMRE,3/06/2017,1.8,3051.0,2.0,1.0,0.0,102.0,66.0,1900.0,Melbourne,-37.79489,144.94207,Northern Metropolitan,6821.0
12182,Hawthorn East,26 Roseberry St,2,h,S,Jellis,28/08/2016,7.5,3123.0,2.0,1.0,2.0,206.0,,,Boroondara,-37.8267,145.0476,Southern Metropolitan,6482.0
12183,Ormond,1 Carcoola Ct,3,h,S,Woodards,25/02/2017,11.8,3204.0,3.0,2.0,2.0,0.0,163.0,1980.0,Glen Eira,-37.9071,145.0439,Southern Metropolitan,3578.0
12184,Gowanbrae,24 Balerno Cir,3,h,PI,Nelson,23/04/2016,13.6,3043.0,3.0,2.0,1.0,158.0,136.0,2005.0,Moreland,-37.7091,144.8958,Western Metropolitan,1071.0
12185,Moonee Ponds,12 Chaucer St,5,h,S,Nelson,10/12/2016,6.9,3039.0,5.0,2.0,1.0,0.0,,,Moonee Valley,-37.7696,144.9227,Western Metropolitan,6232.0
12186,Glenroy,7 Mitchell Ct,2,h,S,Ray,27/05/2017,11.2,3046.0,2.0,1.0,2.0,650.0,,,Moreland,-37.69712,144.91949,Northern Metropolitan,8870.0
12187,Kealba,29 Orbital Dr,4,h,S,Sweeney,15/10/2016,15.0,3021.0,4.0,3.0,5.0,654.0,414.0,,Brimbank,-37.7392,144.8299,Western Metropolitan,1202.0
12188,Glenroy,59 Pecham St,3,h,S,Barry,22/04/2017,13.0,3046.0,3.0,1.0,2.0,694.0,110.0,1960.0,Moreland,-37.6974,144.9112,Northern Metropolitan,8870.0
12189,Carnegie,275A Koornang Rd,2,h,S,hockingstuart,17/06/2017,10.1,3163.0,2.0,1.0,1.0,431.0,,,Glen Eira,-37.89785,145.05524,Southern Metropolitan,7822.0
12190,Carnegie,3/64 Woornack Rd,3,t,S,Buxton,27/06/2016,11.4,3163.0,3.0,1.0,2.0,277.0,135.0,1978.0,Glen Eira,-37.8978,145.0624,Southern Metropolitan,7822.0
12191,Sunshine,132 Cornwall Rd,3,h,PI,Douglas,25/02/2017,12.6,3020.0,3.0,2.0,2.0,653.0,650.0,1992.0,Brimbank,-37.7815,144.8423,Western Metropolitan,3755.0
12192,Box Hill,2/1129 Whitehorse Rd,2,t,PI,McGrath,12/08/2017,10.9,3128.0,2.0,2.0,1.0,126.0,,2012.0,Whitehorse,-37.819,145.13537,Eastern Metropolitan,4605.0
12193,Newport,87 Elizabeth St,3,h,S,Jas,14/05/2016,8.4,3015.0,3.0,1.0,2.0,501.0,,,Hobsons Bay,-37.8356,144.8785,Western Metropolitan,5498.0
12194,Newport,1 Durkin St,2,h,S,RT,16/04/2016,8.4,3015.0,2.0,2.0,1.0,213.0,127.0,2006.0,Hobsons Bay,-37.8441,144.8805,Western Metropolitan,5498.0
12195,Richmond,101/27 Dickmann St,2,u,VB,hockingstuart,13/05/2017,2.6,3121.0,2.0,2.0,1.0,760.0,,2010.0,Yarra,-37.825,144.9976,Northern Metropolitan,14949.0
12196,Carnegie,39 Elimatta Rd,3,h,S,Ray,22/05/2016,11.4,3163.0,3.0,2.0,2.0,603.0,166.0,1945.0,Glen Eira,-37.9023,145.0568,Southern Metropolitan,7822.0
12197,Sandringham,4/388 Bluff Rd,4,t,VB,hockingstuart,23/09/2017,15.2,3191.0,4.0,2.0,1.0,173.0,184.0,2010.0,,-37.94723,145.02268,Southern Metropolitan,4497.0
12198,Abbotsford,85 Turner St,2,h,S,Biggin,3/12/2016,2.5,3067.0,2.0,1.0,1.0,202.0,,,Yarra,-37.7996,144.9984,Northern Metropolitan,4019.0
12199,Sunbury,60 Riddell Rd,3,h,S,YPA,16/09/2017,31.7,3429.0,3.0,1.0,1.0,573.0,126.0,1965.0,,-37.57123,144.72333999999995,Western Metropolitan,14092.0
12200,Werribee,6 Cassowary Av,3,h,SP,Greg,15/07/2017,14.7,3030.0,3.0,2.0,4.0,557.0,116.0,1987.0,Wyndham,-37.87975,144.66459,Western Metropolitan,16166.0
12201,Hampton,2/34 Linacre Rd,2,u,S,Hodges,20/05/2017,13.7,3188.0,2.0,1.0,1.0,136.0,,1970.0,Bayside,-37.9427,145.0052,Southern Metropolitan,5454.0
12202,Brighton East,1/383 South Rd,2,u,SP,Buxton,3/12/2016,10.7,3187.0,2.0,1.0,3.0,305.0,,1970.0,Bayside,-37.9318,145.0293,Southern Metropolitan,6938.0
12203,Flemington,75 Farnham St,3,h,S,Nelson,22/04/2017,4.4,3031.0,3.0,1.0,0.0,251.0,,,Moonee Valley,-37.7823,144.9317,Northern Metropolitan,3593.0
12204,Gowanbrae,13 Seggan Cir,3,h,S,Nelson,4/03/2017,13.6,3043.0,3.0,2.0,1.0,140.0,,,Moreland,-37.7071,144.8959,Western Metropolitan,1071.0
12205,Doncaster,1/5 Harrow Ct,4,u,S,Barry,17/06/2017,12.4,3108.0,4.0,2.0,2.0,493.0,,,Manningham,-37.78457,145.10453,Eastern Metropolitan,9028.0
12206,Broadmeadows,12 Ophir St,3,h,S,Ray,17/06/2017,14.0,3047.0,3.0,1.0,2.0,635.0,,,Hume,-37.692479999999996,144.93345,Northern Metropolitan,4294.0
12207,Brighton East,4a Marriage Rd,4,h,S,RT,14/05/2016,10.7,3187.0,2.0,2.0,1.0,603.0,177.0,1920.0,Bayside,-37.9187,145.0071,Southern Metropolitan,6938.0
12208,Elwood,14/125 Ormond Rd,2,u,SP,Buxton,20/05/2017,7.7,3184.0,2.0,2.0,2.0,0.0,92.0,2001.0,Port Phillip,-37.8857,144.9884,Southern Metropolitan,8989.0
12209,Greensborough,54 Warralong Av,3,h,S,Fletchers,15/07/2017,16.1,3088.0,3.0,2.0,1.0,653.0,130.0,1970.0,Banyule,-37.71846,145.09689,Northern Metropolitan,8524.0
12210,Ascot Vale,9/5 Rothwell St,2,u,SP,Brad,3/12/2016,5.9,3032.0,2.0,1.0,1.0,0.0,62.0,1980.0,Moonee Valley,-37.7761,144.9201,Western Metropolitan,6567.0
12211,Chadstone,23 Jacana St,3,h,SP,Thomson,27/11/2016,13.6,3148.0,3.0,1.0,2.0,630.0,105.0,1960.0,Monash,-37.8838,145.102,Southern Metropolitan,3582.0
12212,Brunswick,40 Blair St,2,h,VB,Nelson,24/06/2017,5.2,3056.0,2.0,1.0,0.0,191.0,,,Moreland,-37.77012,144.96476,Northern Metropolitan,11918.0
12213,Parkville,13/54 The Avenue,3,u,S,Nelson,6/05/2017,2.6,3052.0,3.0,1.0,1.0,0.0,,1978.0,Melbourne,-37.7867,144.9572,Northern Metropolitan,2309.0
12214,Mernda,4 Vasari Gdns,4,h,S,Love,12/08/2017,25.9,3754.0,4.0,2.0,2.0,475.0,220.0,2012.0,Whittlesea,-37.606,145.08785,Northern Metropolitan,5812.0
12215,Northcote,16/341 Heidelberg Rd,2,u,S,McGrath,29/04/2017,5.5,3070.0,2.0,1.0,1.0,1000.0,,,Darebin,-37.7836,145.0139,Northern Metropolitan,11364.0
12216,Thornbury,6 Martin St,2,h,S,Jellis,26/07/2016,6.5,3071.0,2.0,1.0,0.0,229.0,,,Darebin,-37.7611,145.0009,Northern Metropolitan,8870.0
12217,Southbank,716/22 Dorcas St,1,u,S,LITTLE,4/03/2017,1.2,3006.0,1.0,1.0,1.0,1826.0,,2010.0,Melbourne,-37.8301,144.9697,Southern Metropolitan,8400.0
12218,Sunshine West,43 Talintyre Rd,3,h,S,Barry,27/11/2016,13.5,3020.0,3.0,1.0,1.0,623.0,,,Brimbank,-37.8004,144.8138,Western Metropolitan,6763.0
12219,Armadale,18/41 Kooyong Rd,2,u,S,Marshall,8/10/2016,6.3,3143.0,3.0,1.0,1.0,0.0,,1960.0,Stonnington,-37.8596,145.0198,Southern Metropolitan,4836.0
12220,Hawthorn East,90 Harcourt St,4,h,PI,hockingstuart,30/07/2016,7.5,3123.0,4.0,2.0,1.0,588.0,,,Boroondara,-37.8191,145.0552,Southern Metropolitan,6482.0
12221,Fawkner,13 Lorne St,4,h,S,Eview,23/09/2017,13.1,3060.0,4.0,3.0,2.0,308.0,203.0,2015.0,,-37.7166,144.97665,Northern Metropolitan,5070.0
12222,Canterbury,34 Maysia St,5,h,PI,RT,19/08/2017,8.4,3126.0,5.0,2.0,4.0,692.0,,,,-37.83254,145.07907,Southern Metropolitan,3265.0
12223,Northcote,178 Beaconsfield Pde,3,h,S,Woodards,19/11/2016,5.5,3070.0,3.0,1.0,1.0,302.0,,,Darebin,-37.7636,144.9864,Northern Metropolitan,11364.0
12224,Hawthorn,12/5 Summerlea Gr,1,u,SP,hockingstuart,13/05/2017,4.6,3122.0,1.0,1.0,0.0,479.0,30.0,1970.0,Boroondara,-37.8292,145.0322,Southern Metropolitan,11308.0
12225,Hoppers Crossing,13 Doynton Pde,3,h,S,Reliance,16/09/2017,18.4,3029.0,3.0,1.0,4.0,592.0,,,,-37.88157,144.69426,Western Metropolitan,13830.0
12226,Reservoir,4/18 Gourock St,2,t,VB,Love,26/07/2016,11.2,3073.0,2.0,1.0,2.0,153.0,107.0,2003.0,Darebin,-37.702,145.0324,Northern Metropolitan,21650.0
12227,Kensington,21 Bayswater Rd,2,h,S,Brad,12/11/2016,4.2,3031.0,2.0,1.0,0.0,274.0,,,Melbourne,-37.7931,144.9247,Northern Metropolitan,5263.0
12228,Richmond,307/18 Hull St,2,u,VB,Jellis,8/04/2017,2.6,3121.0,2.0,1.0,1.0,0.0,,2012.0,Yarra,-37.8175,144.9974,Northern Metropolitan,14949.0
12229,Prahran,76/108 Greville St,3,u,PI,hockingstuart,4/06/2016,4.5,3181.0,2.0,2.0,1.0,0.0,92.0,1996.0,Stonnington,-37.8496,144.9905,Southern Metropolitan,7717.0
12230,Ringwood East,23 Rosedale Cr,3,h,S,HAR,29/07/2017,21.3,3135.0,3.0,2.0,4.0,941.0,97.0,1950.0,Maroondah,-37.81289,145.24213,Eastern Metropolitan,4407.0
12231,Glen Waverley,45 Kennedy St,3,h,PI,Roger,16/09/2017,16.7,3150.0,3.0,1.0,0.0,727.0,,,,-37.8763,145.17166,Eastern Metropolitan,15321.0
12232,South Kingsville,76 Saltley St,3,h,S,McGrath,3/06/2017,6.2,3015.0,3.0,2.0,2.0,334.0,129.0,2003.0,Hobsons Bay,-37.83137,144.86731,Western Metropolitan,984.0
12233,Bayswater,32 Kumala Rd,5,h,S,Noel,3/06/2017,23.2,3153.0,5.0,2.0,2.0,992.0,198.0,1970.0,Knox,-37.84613,145.25606000000005,Eastern Metropolitan,5030.0
12234,Ashwood,12 Leonard St,4,h,S,Buxton,24/09/2016,12.2,3147.0,4.0,2.0,1.0,727.0,,,Monash,-37.8669,145.1106,Southern Metropolitan,2894.0
12235,Elsternwick,1/28 Clarence St,3,u,S,Gary,22/05/2016,8.5,3185.0,3.0,1.0,1.0,0.0,95.0,1970.0,Glen Eira,-37.8921,145.0106,Southern Metropolitan,4898.0
12236,Port Melbourne,1 Princes Pl,3,h,S,Greg,9/09/2017,3.5,3207.0,3.0,3.0,2.0,114.0,240.0,2009.0,,-37.83981,144.9364,Southern Metropolitan,8648.0
12237,Heidelberg,5/68 Brown St,2,u,S,Miles,3/12/2016,10.6,3084.0,2.0,1.0,1.0,132.0,69.0,1972.0,Banyule,-37.7519,145.0687,Eastern Metropolitan,2890.0
12238,Carnegie,5/40 Woorayl St,2,u,VB,Ray,15/07/2017,10.1,3163.0,2.0,1.0,1.0,2048.0,68.0,1960.0,Glen Eira,-37.88642,145.05979,Southern Metropolitan,7822.0
12239,Clifton Hill,85 Roseneath St,2,h,S,Harrington,8/10/2016,3.4,3068.0,2.0,1.0,1.0,185.0,84.0,1910.0,Yarra,-37.7927,144.9981,Northern Metropolitan,2954.0
12240,Northcote,174 Beaconsfield Pde,4,h,S,Nelson,27/06/2016,5.5,3070.0,4.0,2.0,1.0,355.0,,,Darebin,-37.7636,144.9872,Northern Metropolitan,11364.0
12241,Essendon,100 Bradshaw St,2,h,S,Barry,27/05/2017,7.5,3040.0,2.0,1.0,6.0,856.0,105.0,1950.0,Moonee Valley,-37.74022,144.89557,Western Metropolitan,9264.0
12242,Richmond,27 Glass St,3,h,S,Whiting,14/05/2016,2.6,3121.0,3.0,2.0,2.0,129.0,120.0,1980.0,Yarra,-37.824,145.0052,Northern Metropolitan,14949.0
12243,Kew,35 Thornton St,4,h,PI,Jellis,27/05/2017,5.4,3101.0,4.0,3.0,1.0,638.0,,,Boroondara,-37.80719000000001,145.02248,Southern Metropolitan,10331.0
12244,Preston,22/2 Arthur St,1,u,PI,Nelson,24/09/2016,8.8,3072.0,1.0,1.0,1.0,0.0,67.0,2005.0,Darebin,-37.7441,144.9999,Northern Metropolitan,14577.0
12245,North Melbourne,3 Murphy St,3,h,S,Jellis,17/09/2016,2.3,3051.0,2.0,1.0,0.0,232.0,93.0,1930.0,Melbourne,-37.7977,144.9512,Northern Metropolitan,6821.0
12246,Fairfield,1/22 Rathmines St,2,u,S,Nelson,17/06/2017,5.7,3078.0,2.0,1.0,1.0,86.0,,,Darebin,-37.78203,145.01508,Northern Metropolitan,2970.0
12247,Thornbury,51 Alston St,3,h,S,Love,12/11/2016,6.5,3071.0,3.0,2.0,2.0,540.0,129.0,1935.0,Darebin,-37.7554,145.0211,Northern Metropolitan,8870.0
12248,Canterbury,42 Parlington St,4,h,S,Kay,27/05/2017,8.4,3126.0,4.0,3.0,2.0,967.0,470.0,1996.0,Boroondara,-37.81792,145.06243999999995,Southern Metropolitan,3265.0
12249,Albert Park,6 Brooke St,2,h,S,Greg,28/05/2016,3.3,3206.0,2.0,1.0,0.0,79.0,68.0,1890.0,Port Phillip,-37.8387,144.9519,Southern Metropolitan,3280.0
12250,Campbellfield,11 Bailey Ct,3,h,SP,Iconek,3/12/2016,14.5,3061.0,3.0,1.0,2.0,600.0,,,Hume,-37.6783,144.9672,Northern Metropolitan,1889.0
12251,Fitzroy North,470 Brunswick St,2,h,S,Woodards,3/09/2016,3.5,3068.0,2.0,1.0,0.0,104.0,70.0,1880.0,Yarra,-37.7927,144.9796,Northern Metropolitan,6244.0
12252,Cairnlea,2 Woodsdale Ct,4,h,PI,Sweeney,3/06/2017,14.8,3023.0,4.0,2.0,2.0,638.0,270.18,2009.0,Brimbank,-37.76189,144.78517,Western Metropolitan,2674.0
12253,Brighton East,4 Marriage Rd,4,h,S,Nick,3/09/2016,10.7,3187.0,4.0,2.0,2.0,617.0,268.0,1940.0,Bayside,-37.9187,145.007,Southern Metropolitan,6938.0
12254,Flemington,111 Wellington St,4,h,SP,Nelson,14/05/2016,4.4,3031.0,4.0,1.0,1.0,616.0,,,Moonee Valley,-37.7837,144.9319,Northern Metropolitan,3593.0
12255,Reservoir,6 Greenock St,3,h,S,Barry,6/05/2017,11.2,3073.0,3.0,1.0,1.0,547.0,,,Darebin,-37.7039,145.0226,Northern Metropolitan,21650.0
12256,Camberwell,1/3 Crescent Rd,2,u,S,Woodards,27/06/2016,7.8,3124.0,2.0,1.0,1.0,83.0,81.0,1960.0,Boroondara,-37.8355,145.0633,Southern Metropolitan,8920.0
12257,Thornbury,107 Hutton St,3,h,PI,Woodards,13/05/2017,6.5,3071.0,3.0,2.0,1.0,359.0,,,Darebin,-37.7551,144.9916,Northern Metropolitan,8870.0
12258,Hawthorn East,6/36 Auburn Gr,2,u,SP,Marshall,8/04/2017,7.5,3123.0,2.0,1.0,1.0,710.0,,,Boroondara,-37.8259,145.0483,Southern Metropolitan,6482.0
12259,Fairfield,88 Perry St,4,h,S,Jellis,15/10/2016,5.8,3078.0,4.0,2.0,2.0,490.0,226.0,2007.0,Darebin,-37.7749,145.0242,Northern Metropolitan,2970.0
12260,Burwood,2 Leopold St,3,h,S,Marshall,13/05/2017,11.7,3125.0,3.0,2.0,4.0,697.0,,,Monash,-37.8592,145.0948,Southern Metropolitan,5678.0
12261,Ascot Vale,1/20 Newsom St,3,t,S,Jellis,19/11/2016,5.9,3032.0,3.0,2.0,2.0,318.0,160.0,2013.0,Moonee Valley,-37.7744,144.9035,Western Metropolitan,6567.0
12262,Bulleen,71 Summit Dr,4,h,VB,hockingstuart,16/04/2016,11.8,3105.0,4.0,2.0,3.0,672.0,212.0,1970.0,Manningham,-37.7689,145.0895,Eastern Metropolitan,4480.0
12263,Brighton,15 Whyte St,3,h,S,Marshall,4/03/2017,11.2,3186.0,3.0,2.0,2.0,450.0,,,Bayside,-37.9243,144.9989,Southern Metropolitan,10579.0
12264,Tarneit,3 Rosebud St,3,h,S,Reliance,1/07/2017,18.4,3029.0,3.0,1.0,1.0,346.0,,,Wyndham,-37.841229999999996,144.69648999999995,Western Metropolitan,10160.0
12265,Sunbury,27 Holloway Cl,3,h,SP,Raine,17/06/2017,31.7,3429.0,3.0,1.0,6.0,639.0,120.0,1990.0,Hume,-37.562909999999995,144.72848,Western Metropolitan,14092.0
12266,Fairfield,150 Gillies St,3,h,VB,Jellis,3/09/2016,5.8,3078.0,3.0,2.0,0.0,327.0,144.0,1910.0,Darebin,-37.7723,145.0179,Northern Metropolitan,2970.0
12267,Maribyrnong,3/105 Raleigh Rd,2,t,S,Redina,14/05/2016,8.7,3032.0,2.0,2.0,1.0,0.0,,,Maribyrnong,-37.7692,144.8905,Western Metropolitan,4918.0
12268,Northcote,51 Kellett St,4,h,SP,Jellis,4/06/2016,5.5,3070.0,4.0,1.0,1.0,484.0,,1925.0,Darebin,-37.7672,145.0095,Northern Metropolitan,11364.0
12269,Hughesdale,159 Warrigal Rd,4,h,S,Ray,13/08/2016,13.0,3166.0,1.0,1.0,1.0,369.0,,,Monash,-37.9054,145.0857,Southern Metropolitan,3145.0
12270,Toorak,16/36 Grange Rd,1,u,PI,hockingstuart,26/07/2016,4.6,3142.0,1.0,1.0,1.0,0.0,7.0,,Stonnington,-37.8373,145.0116,Southern Metropolitan,7217.0
12271,Footscray,2/36 Empire St,2,u,PI,Sweeney,17/09/2016,6.4,3011.0,2.0,1.0,1.0,0.0,,,Maribyrnong,-37.7878,144.8919,Western Metropolitan,7570.0
12272,Westmeadows,14 Duncan Ct,4,h,S,Barry,8/07/2017,16.5,3049.0,4.0,2.0,4.0,744.0,,,Hume,-37.6815,144.87892,Northern Metropolitan,2474.0
12273,Reservoir,8/99 Barton St,2,u,VB,Love,22/08/2016,11.2,3073.0,2.0,1.0,1.0,0.0,55.0,2014.0,Darebin,-37.7112,144.9989,Northern Metropolitan,21650.0
12274,Greensborough,17 Nokuna Ct,3,h,S,Morrison,24/06/2017,16.1,3088.0,3.0,2.0,2.0,563.0,,,Nillumbik,-37.68995,145.09399,Northern Metropolitan,8524.0
12275,Cheltenham,2A Walker Gr,3,t,S,Ray,17/06/2017,17.9,3192.0,3.0,2.0,2.0,305.0,130.0,2000.0,Kingston,-37.96836,145.06452,Southern Metropolitan,9758.0
12276,Carnegie,2/13 Emily St,2,u,S,hockingstuart,20/05/2017,11.4,3163.0,2.0,1.0,1.0,2.0,,,Glen Eira,-37.8912,145.0644,Southern Metropolitan,7822.0
12277,Kew East,5 Woodlands Av,2,h,PI,Jellis,16/09/2017,7.3,3102.0,2.0,1.0,2.0,422.0,88.0,1940.0,,-37.79938,145.05662,Southern Metropolitan,2671.0
12278,Maribyrnong,12 Marin La,3,h,S,Nelson,12/11/2016,8.7,3032.0,3.0,2.0,2.0,222.0,200.0,2002.0,Maribyrnong,-37.7697,144.878,Western Metropolitan,4918.0
12279,Heidelberg West,12 Corvette St,2,h,S,Haughton,14/05/2016,9.4,3081.0,2.0,1.0,2.0,418.0,,1960.0,Banyule,-37.7392,145.0425,Eastern Metropolitan,2674.0
12280,Keilor East,2/222 Milleara Rd,3,u,SP,Brad,14/05/2016,12.8,3033.0,3.0,1.0,1.0,254.0,,,Moonee Valley,-37.74800000000001,144.863,Western Metropolitan,5629.0
12281,Williamstown,119 Hannan St,4,h,S,Sweeney,12/08/2017,6.8,3016.0,4.0,3.0,2.0,650.0,,,Hobsons Bay,-37.85925,144.88761,Western Metropolitan,6380.0
12282,Caulfield South,393 North Rd,3,h,S,hockingstuart,25/02/2017,9.3,3162.0,3.0,2.0,2.0,494.0,135.0,1920.0,Glen Eira,-37.9027,145.0322,Southern Metropolitan,5051.0
12283,Malvern,8/7 Warner St,2,u,SP,Marshall,8/10/2016,7.4,3144.0,2.0,1.0,1.0,0.0,68.0,2008.0,Stonnington,-37.8515,145.0372,Southern Metropolitan,4675.0
12284,Moorabbin,15 Biscop Rd,2,h,S,C21,27/11/2016,14.6,3189.0,2.0,1.0,2.0,756.0,97.0,1950.0,Kingston,-37.94,145.0449,Southern Metropolitan,2555.0
12285,Reservoir,6 MacKenzie St,3,h,S,Nelson,28/05/2016,11.2,3073.0,3.0,1.0,6.0,807.0,133.0,1975.0,Darebin,-37.704,144.9864,Northern Metropolitan,21650.0
12286,Albion,13 Gunnedah St,3,h,S,Village,27/11/2016,13.9,3020.0,3.0,1.0,2.0,534.0,,,Brimbank,-37.7789,144.8209,Western Metropolitan,2185.0
12287,Moonee Ponds,27 The Strand,2,h,S,Nelson,1/07/2017,6.2,3039.0,2.0,1.0,1.0,450.0,,,Moonee Valley,-37.76121,144.92525,Western Metropolitan,6232.0
12288,Templestowe Lower,16 Clauscen St,4,h,PI,Jellis,12/11/2016,13.8,3107.0,4.0,2.0,2.0,681.0,158.0,1970.0,Manningham,-37.7646,145.1167,Eastern Metropolitan,5420.0
12289,Ferntree Gully,50 Carlisle Rd,5,h,S,Schroeder,17/06/2017,24.8,3156.0,5.0,3.0,2.0,836.0,789.0,2001.0,Knox,-37.8801,145.26011,Eastern Metropolitan,10788.0
12290,Carlton North,1018 Drummond St,4,h,S,Nelson,16/04/2016,3.2,3054.0,4.0,2.0,2.0,504.0,168.0,1890.0,Yarra,-37.7805,144.9721,Northern Metropolitan,3106.0
12291,Hawthorn East,21 Myrniong Gr,4,h,S,RT,18/03/2017,7.5,3123.0,4.0,2.0,3.0,762.0,,,Boroondara,-37.8395,145.0529,Southern Metropolitan,6482.0
12292,Templestowe Lower,3 Artemis Ct,4,h,PI,Barry,19/08/2017,12.4,3107.0,4.0,2.0,2.0,887.0,195.0,1970.0,,-37.77493,145.12547,Eastern Metropolitan,5420.0
12293,Surrey Hills,6 Durham Rd,4,h,VB,Marshall,22/07/2017,10.2,3127.0,4.0,2.0,2.0,861.0,,,Boroondara,-37.82611,145.0911,Southern Metropolitan,5457.0
12294,Preston,33 Showers St,4,h,S,Ray,10/12/2016,8.8,3072.0,4.0,1.0,1.0,339.0,,,Darebin,-37.7485,144.998,Northern Metropolitan,14577.0
12295,Hampton,107 Willis St,5,h,S,hockingstuart,19/11/2016,13.7,3188.0,5.0,3.0,2.0,694.0,323.0,2011.0,Bayside,-37.9372,145.0101,Southern Metropolitan,5454.0
12296,St Kilda,1/76 Carlisle St,2,u,S,Woodards,3/12/2016,6.1,3182.0,2.0,1.0,1.0,0.0,71.0,1970.0,Port Phillip,-37.8675,144.9851,Southern Metropolitan,13240.0
12297,Malvern,31a Winter St,3,h,S,Jellis,30/07/2016,7.4,3144.0,3.0,2.0,2.0,313.0,,1920.0,Stonnington,-37.8603,145.0322,Southern Metropolitan,4675.0
12298,Templestowe,2/55 Wood St,3,t,VB,Purplebricks,8/07/2017,15.5,3106.0,3.0,2.0,2.0,217.0,,,Manningham,-37.75458,145.12285,Eastern Metropolitan,6202.0
12299,Thornbury,45A Harold St,3,h,S,Jellis,25/02/2017,6.5,3071.0,3.0,1.0,1.0,253.0,130.0,1910.0,Darebin,-37.7566,144.9965,Northern Metropolitan,8870.0
12300,South Melbourne,372 Coventry St,2,h,VB,Marshall,29/07/2017,1.9,3205.0,2.0,1.0,0.0,64.0,112.0,2000.0,Port Phillip,-37.833259999999996,144.95463999999996,Southern Metropolitan,5943.0
12301,Carlton,5/50 Barkly St,1,u,VB,Woodards,1/07/2017,1.6,3053.0,1.0,1.0,1.0,0.0,30.6,1970.0,Melbourne,-37.798590000000004,144.97336,Northern Metropolitan,6786.0
12302,South Yarra,804/2 Claremont St,2,u,VB,Gary,22/07/2017,2.7,3141.0,2.0,2.0,0.0,0.0,63.0,2014.0,Stonnington,-37.83863,144.99379,Southern Metropolitan,14887.0
12303,Mill Park,38 Wenden Rd,3,h,S,RW,29/07/2017,17.9,3082.0,3.0,1.0,2.0,528.0,,,Whittlesea,-37.66726,145.05819,Northern Metropolitan,10529.0
12304,Mount Waverley,37 Waimarie Dr,3,h,S,Harcourts,29/07/2017,14.2,3149.0,3.0,1.0,2.0,720.0,,1960.0,Monash,-37.87735,145.13357,Eastern Metropolitan,13366.0
12305,Sandringham,4/64 Edward St,3,u,VB,Hodges,17/06/2017,15.2,3191.0,3.0,1.0,1.0,178.0,,,Bayside,-37.96224,145.01683,Southern Metropolitan,4497.0
