Id,Suburb,Address,Rooms,Type,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount,Price
5954,Abbotsford,129 Charles St,2,h,S,Jellis,7/05/2016,2.5,3067.0,2.0,1.0,0.0,181.0,,,Yarra,-37.8041,144.9953,Northern Metropolitan,4019.0,941000.0
5955,Coburg,27 Higinbotham St,3,h,S,Brad,7/11/2016,7.8,3058.0,3.0,1.0,1.0,372.0,125.0,1920.0,Moreland,-37.735,144.9581,Northern Metropolitan,11204.0,947000.0
5956,Forest Hill,47 Glebe St,3,h,S,Noel,17/06/2017,15.4,3131.0,3.0,2.0,2.0,561.0,,,Whitehorse,-37.837709999999994,145.16416,Eastern Metropolitan,4385.0,1177000.0
5957,Ascot Vale,10 Fenton St,2,h,S,Nelson,6/08/2016,5.9,3032.0,2.0,1.0,1.0,269.0,109.0,1900.0,Moonee Valley,-37.7748,144.929,Western Metropolitan,6567.0,1053000.0
5958,Murrumbeena,1/1 Nangana Rd,2,u,S,hockingstuart,3/06/2017,10.1,3163.0,2.0,1.0,1.0,1166.0,,,Glen Eira,-37.88674,145.07234,Southern Metropolitan,4442.0,602000.0
5959,Glenroy,2/4 Ash Ct,2,h,PI,Ray,30/07/2016,13.0,3046.0,2.0,1.0,1.0,155.0,155.0,2000.0,Moreland,-37.6972,144.9239,Northern Metropolitan,8870.0,270000.0
5960,Airport West,54 Marshall Rd,3,h,S,Barry,6/08/2016,13.5,3042.0,2.0,1.0,1.0,620.0,,,Moonee Valley,-37.7173,144.8872,Western Metropolitan,3464.0,720000.0
5961,Bentleigh,5 Smith St,3,h,S,hockingstuart,20/05/2017,13.0,3204.0,3.0,2.0,2.0,674.0,,,Glen Eira,-37.9179,145.0429,Southern Metropolitan,6795.0,1968500.0
5962,South Yarra,22/49 Walsh St,1,u,S,hockingstuart,19/11/2016,3.3,3141.0,1.0,1.0,1.0,0.0,56.0,1970.0,Melbourne,-37.8368,144.9848,Southern Metropolitan,14887.0,567500.0
5963,Bentleigh East,4 Mawby Rd,4,h,S,Hodges,25/02/2017,13.9,3165.0,4.0,1.0,1.0,725.0,186.0,1950.0,Glen Eira,-37.9289,145.0502,Southern Metropolitan,10969.0,1433500.0
5964,Hawthorn East,5/80 Campbell Rd,1,u,PI,O'Donoghues,28/05/2016,7.5,3123.0,1.0,1.0,0.0,917.0,44.0,1970.0,Boroondara,-37.8338,145.0545,Southern Metropolitan,6482.0,371000.0
5965,South Yarra,8 Cliff St,2,h,VB,Fletchers,24/09/2016,3.3,3141.0,2.0,1.0,0.0,176.0,81.0,1930.0,Stonnington,-37.8436,144.9925,Southern Metropolitan,14887.0,1100000.0
5966,Coburg,196 Ohea St,3,h,S,Brad,18/03/2017,7.8,3058.0,3.0,1.0,1.0,527.0,,,Moreland,-37.7359,144.9502,Northern Metropolitan,11204.0,1061000.0
5967,Seddon,124 Albert St,4,h,S,Jas,12/08/2017,5.1,3011.0,4.0,2.0,2.0,457.0,,,Maribyrnong,-37.80803,144.89601000000005,Western Metropolitan,2417.0,1870000.0
5968,Bulleen,5 Fuller St,3,h,S,Jellis,6/08/2016,11.8,3105.0,3.0,1.0,2.0,631.0,,,Manningham,-37.7778,145.0901,Eastern Metropolitan,4480.0,1127000.0
5969,Oak Park,100 Winifred St,3,h,SP,Brad,22/08/2016,11.5,3046.0,3.0,1.0,3.0,763.0,93.0,1960.0,Moreland,-37.7178,144.9121,Northern Metropolitan,2651.0,810000.0
5970,Burnley,2/50 Gibdon St,3,h,VB,hockingstuart,17/06/2017,2.4,3121.0,3.0,2.0,2.0,1212.0,,2010.0,Yarra,-37.82982,145.01038,Northern Metropolitan,438.0,1100000.0
5971,Kew,62 Campbell St,4,h,PI,Marshall,28/05/2016,5.6,3101.0,4.0,3.0,3.0,800.0,,2009.0,Boroondara,-37.8022,145.0565,Southern Metropolitan,10331.0,4005000.0
5972,Preston,3 Carthew Gr,4,h,S,Nelson,13/05/2017,8.8,3072.0,4.0,1.0,2.0,521.0,146.0,1935.0,Darebin,-37.7506,144.99,Northern Metropolitan,14577.0,1075000.0
5973,Melton South,8 Charles Ct,3,h,S,hockingstuart,22/07/2017,29.8,3338.0,3.0,1.0,1.0,611.0,115.0,1985.0,Melton,-37.69467,144.57827,Western Victoria,4718.0,326000.0
5974,Bentleigh East,25 Glover St,4,h,PI,Hodges,16/04/2016,13.9,3165.0,4.0,2.0,2.0,601.0,,,Glen Eira,-37.9278,145.08100000000005,Southern Metropolitan,10969.0,800000.0
5975,Hawthorn,32 College St,2,h,S,Jellis,20/05/2017,4.6,3122.0,2.0,1.0,1.0,201.0,,,Boroondara,-37.8173,145.0246,Southern Metropolitan,11308.0,1620000.0
5976,Bentleigh East,24 Veronica St,3,h,S,Buxton,18/06/2016,13.9,3165.0,3.0,1.0,1.0,587.0,96.0,1950.0,Glen Eira,-37.9241,145.0763,Southern Metropolitan,10969.0,910000.0
5977,Epping,2/12 Chettam St,3,u,SP,Iconek,27/05/2017,19.6,3076.0,3.0,2.0,1.0,156.0,,2013.0,Whittlesea,-37.6349,145.04041999999995,Northern Metropolitan,10926.0,380500.0
5978,Moonee Ponds,99 Eglinton St,4,h,PI,Frank,8/04/2017,6.9,3039.0,4.0,2.0,3.0,675.0,228.0,1920.0,Moonee Valley,-37.7686,144.912,Western Metropolitan,6232.0,1940000.0
5979,Reservoir,27 Ashton St,3,h,S,Barry,30/07/2016,11.2,3073.0,3.0,1.0,1.0,437.0,,1930.0,Darebin,-37.7291,145.02100000000004,Northern Metropolitan,21650.0,705000.0
5980,St Kilda,48 Greeves St,4,h,VB,Gary,4/03/2017,6.1,3182.0,4.0,2.0,3.0,420.0,160.0,1910.0,Port Phillip,-37.8667,144.9832,Southern Metropolitan,13240.0,2000000.0
5981,Essendon,1/35 William St,2,u,S,Nelson,24/09/2016,8.0,3040.0,2.0,1.0,1.0,250.0,104.0,1988.0,Moonee Valley,-37.7457,144.9061,Western Metropolitan,9264.0,740000.0
5982,Moonee Ponds,24 Steele St,4,h,S,Nelson,14/05/2016,6.9,3039.0,3.0,1.0,1.0,549.0,192.0,1930.0,Moonee Valley,-37.7696,144.929,Western Metropolitan,6232.0,1322000.0
5983,Camberwell,2/1021 Toorak Rd,2,u,S,Jellis,18/03/2017,7.8,3124.0,2.0,1.0,1.0,0.0,,,Boroondara,-37.847,145.0672,Southern Metropolitan,8920.0,590000.0
5984,Newport,22 Mirls St,2,h,S,Village,8/10/2016,8.4,3015.0,2.0,1.0,1.0,402.0,94.0,1920.0,Hobsons Bay,-37.8446,144.8796,Western Metropolitan,5498.0,962000.0
5985,Yarraville,282 Hyde St,3,h,VB,hockingstuart,16/07/2016,7.0,3013.0,4.0,1.0,1.0,0.0,,,Maribyrnong,-37.8222,144.8956,Western Metropolitan,6543.0,600000.0
5986,Mont Albert,53/781 Whitehorse Rd,2,u,VB,Jellis,19/11/2016,11.8,3127.0,2.0,2.0,2.0,0.0,116.0,2005.0,Whitehorse,-37.8161,145.1098,Eastern Metropolitan,2079.0,725000.0
5987,Maribyrnong,4/105 Raleigh Rd,2,t,PI,Redina,14/05/2016,8.7,3032.0,2.0,2.0,1.0,176.0,142.0,2010.0,Maribyrnong,-37.7693,144.8905,Western Metropolitan,4918.0,510000.0
5988,Altona North,1/95 Mills St,3,h,S,Williams,7/05/2016,11.1,3025.0,3.0,1.0,1.0,328.0,118.0,1970.0,Hobsons Bay,-37.838,144.8555,Western Metropolitan,5132.0,588000.0
5989,Box Hill,3/5 Kent Rd,2,u,VB,Ray,23/04/2016,13.1,3128.0,2.0,1.0,1.0,0.0,,,Whitehorse,-37.8248,145.1215,Eastern Metropolitan,4605.0,400000.0
5990,Oakleigh South,9 Wicks Ct,4,h,S,Ray,10/09/2016,14.7,3167.0,4.0,2.0,2.0,581.0,,,Kingston,-37.9355,145.0979,South-Eastern Metropolitan,3692.0,881500.0
5991,Malvern East,5 Anfield Ct,4,h,S,Marshall,4/06/2016,11.2,3145.0,3.0,2.0,2.0,797.0,180.0,1950.0,Stonnington,-37.8783,145.0869,Southern Metropolitan,8801.0,1185000.0
5992,Moonee Ponds,54 Ngarveno St,3,h,S,Ray,28/08/2016,6.9,3039.0,3.0,1.0,2.0,502.0,,,Moonee Valley,-37.7693,144.9299,Western Metropolitan,6232.0,1111000.0
5993,Point Cook,114 Fongeo Dr,3,h,S,Barry,3/09/2017,14.7,3030.0,3.0,2.0,2.0,353.0,135.0,2011.0,,-37.9105,144.73457,Western Metropolitan,15542.0,540000.0
5994,Clayton South,15 Byron St,3,h,SP,Buxton,9/09/2017,17.5,3169.0,3.0,1.0,2.0,674.0,98.0,1950.0,,-37.93539000000001,145.11986000000005,South-Eastern Metropolitan,4734.0,985000.0
5995,Camberwell,6/9 Eddy St,2,u,S,Noel,1/07/2017,7.7,3124.0,2.0,1.0,1.0,131.0,76.0,1975.0,Boroondara,-37.847159999999995,145.07351,Southern Metropolitan,8920.0,677000.0
5996,Glen Iris,48 Alfred Rd,3,h,S,Jellis,4/06/2016,9.2,3146.0,3.0,1.0,1.0,753.0,118.0,1940.0,Boroondara,-37.8543,145.0889,Southern Metropolitan,10412.0,1530000.0
5997,Northcote,179 Arthurton Rd,3,h,S,Ray,15/07/2017,5.3,3070.0,3.0,2.0,0.0,258.0,124.0,1920.0,Darebin,-37.76788,144.98621,Northern Metropolitan,11364.0,1307500.0
5998,Brunswick,1/208 Albion St,1,u,SP,Jellis,26/08/2017,5.2,3056.0,1.0,1.0,,334.0,80.0,2009.0,,-37.76078,144.96168,Northern Metropolitan,11918.0,424000.0
5999,Keilor East,20 Prospect Dr,3,h,S,McDonald,4/03/2017,12.8,3033.0,3.0,2.0,1.0,549.0,,,Moonee Valley,-37.7496,144.8589,Western Metropolitan,5629.0,675000.0
6000,Fitzroy North,191 Scotchmer St,3,h,VB,Nelson,26/07/2016,3.5,3068.0,3.0,1.0,1.0,203.0,110.0,1890.0,Yarra,-37.7834,144.9862,Northern Metropolitan,6244.0,1300000.0
6001,Chadstone,1/19 Warrina St,4,t,SP,Buxton,17/09/2016,13.6,3148.0,4.0,3.0,2.0,273.0,182.0,2012.0,Monash,-37.8742,145.105,Southern Metropolitan,3582.0,965000.0
6002,Caulfield North,14 Arthur St,3,h,S,McGrath,3/09/2016,8.1,3161.0,3.0,1.0,0.0,513.0,,,Glen Eira,-37.8678,145.02700000000004,Southern Metropolitan,6923.0,1365000.0
6003,Heidelberg Heights,42 Swanston St,3,h,S,Miles,9/09/2017,8.8,3081.0,3.0,1.0,1.0,586.0,,,,-37.73799,145.0522,Eastern Metropolitan,2947.0,811000.0
6004,Heidelberg West,23 Redwood St,3,h,S,Haughton,3/09/2016,9.4,3081.0,2.0,1.0,2.0,624.0,86.0,1965.0,Banyule,-37.7456,145.0397,Eastern Metropolitan,2674.0,691000.0
6005,Maribyrnong,5 Lyric St,4,h,S,GL,16/04/2016,8.7,3032.0,4.0,2.0,1.0,325.0,,2004.0,Maribyrnong,-37.7822,144.892,Western Metropolitan,4918.0,940000.0
6006,Broadmeadows,39 Blair St,1,h,VB,Stockdale,22/07/2017,14.0,3047.0,1.0,1.0,1.0,1312.0,,,Hume,-37.6821,144.92773,Northern Metropolitan,4294.0,1100000.0
6007,Doreen,8 Bower Wy,3,h,S,Mason,9/09/2017,25.9,3754.0,3.0,2.0,1.0,359.0,150.0,2011.0,,-37.5875,145.11883999999995,Northern Victoria,7254.0,481000.0
6008,Armadale,22 Baldwin St,2,h,S,Marshall,6/05/2017,6.3,3143.0,2.0,2.0,3.0,311.0,,,Stonnington,-37.8545,145.0219,Southern Metropolitan,4836.0,1859000.0
6009,Fitzroy,7/56 Leicester St,2,t,S,Nelson,13/08/2016,1.6,3065.0,2.0,2.0,2.0,0.0,105.0,2000.0,Yarra,-37.7953,144.9775,Northern Metropolitan,5825.0,880000.0
6010,Hawthorn,35 College St,3,h,VB,Jellis,27/11/2016,4.6,3122.0,3.0,2.0,2.0,472.0,,,Boroondara,-37.8171,145.0252,Southern Metropolitan,11308.0,2375000.0
6011,Hampton,78 Thomas St,4,h,S,Hodges,3/12/2016,13.7,3188.0,4.0,2.0,2.0,664.0,,,Bayside,-37.9394,145.0099,Southern Metropolitan,5454.0,1686500.0
6012,Craigieburn,2 Ravenwoods Wy,3,h,S,hockingstuart,16/09/2017,20.6,3064.0,3.0,2.0,2.0,255.0,184.0,2009.0,,-37.59735,144.91118,Northern Metropolitan,15510.0,492000.0
6013,Ashburton,20 Eleanor St,3,h,SP,Buxton,23/09/2017,10.2,3147.0,3.0,1.0,2.0,648.0,,,,-37.8614,145.08436,Southern Metropolitan,3052.0,1840000.0
6014,Hawthorn East,12/36 Anderson Rd,2,u,VB,Peter,27/11/2016,7.5,3123.0,2.0,1.0,1.0,3084.0,,,Boroondara,-37.8414,145.0505,Southern Metropolitan,6482.0,500000.0
6015,Sunshine West,1 Emslie St,3,h,S,Barry,22/08/2016,13.5,3020.0,3.0,1.0,1.0,836.0,106.0,1975.0,Brimbank,-37.8003,144.8097,Western Metropolitan,6763.0,555000.0
6016,Coburg,12 Rasmussen Ct,4,h,SP,Melbourne,1/07/2017,6.7,3058.0,4.0,2.0,2.0,463.0,80.0,1960.0,Moreland,-37.73704,144.97959,Northern Metropolitan,11204.0,922000.0
6017,West Melbourne,11/24 Ireland St,1,u,SP,Nelson,26/07/2016,1.9,3003.0,1.0,1.0,1.0,0.0,62.0,1930.0,Melbourne,-37.8076,144.9456,Northern Metropolitan,2230.0,482000.0
6018,Moorabbin,7 Walsh Av,3,h,S,Ray,26/08/2017,14.3,3189.0,3.0,1.0,1.0,580.0,0.0,1970.0,,-37.94492,145.04938,Southern Metropolitan,2555.0,1290000.0
6019,Jacana,17 Emu Pde,3,h,S,Raine,16/09/2017,14.0,3047.0,3.0,1.0,2.0,622.0,87.0,1960.0,,-37.68908,144.9116,Northern Metropolitan,851.0,626000.0
6020,Fitzroy North,28 Percy St,2,h,S,Nelson,12/06/2016,3.5,3068.0,2.0,1.0,0.0,145.0,,,Yarra,-37.791,144.9779,Northern Metropolitan,6244.0,990000.0
6021,Craigieburn,28 Powell St,3,h,S,RE,26/08/2017,20.6,3064.0,3.0,2.0,1.0,197.0,0.0,2012.0,,-37.57687,144.911,Northern Metropolitan,15510.0,412500.0
6022,Springvale,13 Boonah St,3,h,S,iSell,8/07/2017,20.8,3171.0,3.0,1.0,2.0,572.0,,,Greater Dandenong,-37.95612,145.1494,South-Eastern Metropolitan,7412.0,1016000.0
6023,Bulleen,206 Manningham Rd,4,h,S,Ray,7/05/2016,11.8,3105.0,4.0,2.0,2.0,723.0,159.0,1970.0,Manningham,-37.7724,145.1033,Eastern Metropolitan,4480.0,1225000.0
6024,Reservoir,146 North Rd,3,h,S,Ray,12/06/2016,11.2,3073.0,3.0,1.0,2.0,696.0,,1950.0,Darebin,-37.7223,145.0126,Northern Metropolitan,21650.0,812000.0
6025,Mount Waverley,4 William St,4,h,SP,Jellis,22/07/2017,14.2,3149.0,4.0,2.0,2.0,766.0,,,Monash,-37.88043,145.13062,Eastern Metropolitan,13366.0,1750000.0
6026,Carlton,30/188 Faraday St,2,u,S,Nelson,28/05/2016,1.8,3053.0,2.0,1.0,1.0,0.0,63.0,1999.0,Melbourne,-37.7986,144.9682,Northern Metropolitan,6786.0,589000.0
6027,Northcote,9/28 Ross St,1,u,PI,Nelson,28/08/2016,5.5,3070.0,1.0,1.0,1.0,0.0,,,Darebin,-37.7839,144.9991,Northern Metropolitan,11364.0,340000.0
6028,Yarraville,76 Castlemaine St,3,h,S,Jas,6/05/2017,7.0,3013.0,3.0,1.0,0.0,212.0,,,Maribyrnong,-37.8143,144.8883,Western Metropolitan,6543.0,935000.0
6029,Brighton East,38 Agnew St,3,h,S,hockingstuart,17/09/2016,10.7,3187.0,4.0,3.0,2.0,435.0,228.0,1915.0,Bayside,-37.91,145.0113,Southern Metropolitan,6938.0,1710000.0
6030,Taylors Lakes,1 Cowes Pl,4,h,S,Barry,15/07/2017,15.5,3038.0,4.0,3.0,2.0,724.0,330.0,1990.0,Brimbank,-37.70941,144.7873,Western Metropolitan,5336.0,853000.0
6031,Essendon North,5/8 Keam St,2,u,PI,Barry,27/05/2017,8.2,3041.0,2.0,1.0,1.0,92.0,63.4,1970.0,Moonee Valley,-37.7388,144.89983999999995,Western Metropolitan,1308.0,445000.0
6032,Bellfield,2/2 Harrison St,3,h,SP,McGrath,25/02/2017,9.5,3081.0,3.0,2.0,1.0,231.0,145.0,2012.0,Banyule,-37.7527,145.0392,Eastern Metropolitan,790.0,720000.0
6033,Templestowe Lower,2/47 Parker St,2,t,S,Barry,15/10/2016,13.8,3107.0,2.0,1.0,1.0,340.0,90.0,1980.0,Manningham,-37.7564,145.1195,Eastern Metropolitan,5420.0,678000.0
6034,Thornbury,4b Newcastle St,3,t,S,Love,7/11/2016,6.5,3071.0,3.0,2.0,1.0,0.0,,,Darebin,-37.7551,145.0108,Northern Metropolitan,8870.0,910000.0
6035,Heidelberg West,330 Liberty Pde,3,h,S,Haughton,6/05/2017,9.4,3081.0,3.0,1.0,2.0,489.0,,,Banyule,-37.7364,145.0379,Eastern Metropolitan,2674.0,687000.0
6036,Thornbury,19 Hobson St,2,h,PI,McGrath,7/11/2016,6.5,3071.0,2.0,1.0,1.0,139.0,,,Darebin,-37.7536,144.9921,Northern Metropolitan,8870.0,700000.0
6037,Carnegie,90 Truganini Rd,4,h,VB,hockingstuart,12/11/2016,11.4,3163.0,4.0,2.0,2.0,757.0,133.0,1930.0,Glen Eira,-37.8925,145.0541,Southern Metropolitan,7822.0,1550000.0
6038,Viewbank,16/86 Graham Rd,2,u,SP,Miles,10/12/2016,13.8,3084.0,2.0,1.0,2.0,197.0,90.0,1980.0,Banyule,-37.7393,145.0806,Eastern Metropolitan,2698.0,555000.0
6039,Hawthorn East,6/4 Wiseman St,1,u,S,Bekdon,13/05/2017,7.5,3123.0,1.0,1.0,1.0,71.0,,,Boroondara,-37.8372,145.0433,Southern Metropolitan,6482.0,400500.0
6040,Brighton,15 Loller St,3,t,SP,Marshall,18/03/2017,11.2,3186.0,3.0,3.0,2.0,311.0,,,Bayside,-37.9148,145.0009,Southern Metropolitan,10579.0,2517500.0
6041,Brooklyn,11 Houston Ct,3,h,S,hockingstuart,28/08/2016,10.9,3012.0,3.0,1.0,2.0,715.0,,,Hobsons Bay,-37.8239,144.8431,Western Metropolitan,962.0,892000.0
6042,Essendon,103 Woodland St,3,h,S,Nelson,15/07/2017,7.5,3040.0,3.0,1.0,1.0,730.0,,,Moonee Valley,-37.74253,144.91753,Western Metropolitan,9264.0,1550000.0
6043,Balaclava,41 Marlborough St,3,h,S,Buxton,27/06/2016,6.6,3183.0,3.0,1.0,1.0,157.0,,1928.0,Port Phillip,-37.8696,144.9925,Southern Metropolitan,2952.0,1080000.0
6044,Thornbury,386 Station St,3,h,SP,McGrath,27/11/2016,6.5,3071.0,3.0,2.0,2.0,644.0,149.0,2001.0,Darebin,-37.7604,145.02100000000004,Northern Metropolitan,8870.0,1160000.0
6045,South Yarra,14 Moore St,2,h,S,hockingstuart,8/04/2017,3.3,3141.0,2.0,1.0,0.0,161.0,82.0,1900.0,Stonnington,-37.8454,144.9891,Southern Metropolitan,14887.0,1214000.0
6046,Albion,12 Wyalong St,2,h,S,Bells,4/03/2017,13.9,3020.0,2.0,1.0,0.0,697.0,94.0,1970.0,Brimbank,-37.7778,144.81799999999996,Western Metropolitan,2185.0,730000.0
6047,Reservoir,6/13 Fyfe St,2,t,S,Ray,10/09/2016,11.2,3073.0,2.0,1.0,1.0,159.0,70.0,2000.0,Darebin,-37.7059,145.0115,Northern Metropolitan,21650.0,416000.0
6048,Huntingdale,50 Ross St,4,h,S,Ray,17/06/2017,12.3,3166.0,4.0,1.0,2.0,603.0,151.0,1960.0,Monash,-37.90822,145.11146000000005,Southern Metropolitan,768.0,1145000.0
6049,Brunswick,393A Brunswick Rd,3,h,S,Rendina,18/03/2017,5.2,3056.0,3.0,1.0,6.0,563.0,98.0,1960.0,Moreland,-37.7757,144.9505,Northern Metropolitan,11918.0,1260000.0
6050,Keilor East,28 Nyah St,3,t,S,Brad,22/07/2017,11.7,3033.0,3.0,2.0,1.0,300.0,,1950.0,Moonee Valley,-37.73421,144.86831999999995,Western Metropolitan,5629.0,777000.0
6051,Bentleigh East,23 York St,4,h,PI,First,16/04/2016,13.9,3165.0,3.0,1.0,2.0,610.0,160.0,1950.0,Glen Eira,-37.9193,145.0691,Southern Metropolitan,10969.0,1035000.0
6052,Thornbury,140 Dundas St,2,h,S,Love,22/04/2017,6.5,3071.0,2.0,1.0,1.0,502.0,,,Darebin,-37.7541,145.016,Northern Metropolitan,8870.0,915000.0
6053,Sunshine,1 Boreham St,3,h,S,Barry,16/04/2016,12.6,3020.0,3.0,1.0,0.0,705.0,118.0,1965.0,Brimbank,-37.8005,144.822,Western Metropolitan,3755.0,610000.0
6054,Kew East,35 Frater St,3,h,S,Fletchers,27/06/2016,7.5,3102.0,3.0,1.0,1.0,698.0,,,Boroondara,-37.7902,145.061,Southern Metropolitan,2671.0,1770000.0
6055,Mentone,1/33 Riviera St,2,u,S,Thomson,29/07/2017,20.0,3194.0,2.0,1.0,1.0,0.0,,,Kingston,-37.978359999999995,145.07303000000005,South-Eastern Metropolitan,6162.0,641000.0
6056,Maribyrnong,112 Edgewater Bvd,3,t,PI,Clairmont,16/04/2016,8.7,3032.0,3.0,2.0,2.0,151.0,3.0,2010.0,Maribyrnong,-37.7855,144.8958,Western Metropolitan,4918.0,865000.0
6057,South Kingsville,7A Brunel St,3,t,S,Williams,13/05/2017,9.1,3015.0,3.0,2.0,2.0,148.0,,,Hobsons Bay,-37.8287,144.8705,Western Metropolitan,984.0,815000.0
6058,St Kilda,14/89 Fitzroy St,1,u,VB,Gary,7/05/2016,6.1,3182.0,1.0,1.0,1.0,0.0,53.0,1998.0,Port Phillip,-37.8605,144.9769,Southern Metropolitan,13240.0,400000.0
6059,Rosanna,4 Devlin Ct,4,h,SP,Miles,16/09/2017,8.9,3084.0,4.0,3.0,2.0,687.0,,,,-37.73184000000001,145.07061000000004,Eastern Metropolitan,3540.0,1365000.0
6060,Caulfield North,25 Malvern Gr,3,h,PI,Jellis,7/05/2016,8.1,3161.0,4.0,2.0,3.0,361.0,237.0,2014.0,Glen Eira,-37.8694,145.0296,Southern Metropolitan,6923.0,2005000.0
6061,Mont Albert,11 Rostrevor Pde,5,h,S,Fletchers,12/11/2016,11.8,3127.0,5.0,2.0,2.0,1053.0,,,Whitehorse,-37.8117,145.1061,Eastern Metropolitan,2079.0,2714000.0
6062,Coburg,83 The Grove,3,h,S,Nelson,27/05/2017,6.7,3058.0,3.0,2.0,1.0,512.0,,,Moreland,-37.752359999999996,144.97587,Northern Metropolitan,11204.0,1090000.0
6063,Airport West,67 Halsey Rd,3,h,VB,Nelson,29/04/2017,13.5,3042.0,3.0,1.0,1.0,488.0,217.0,1960.0,Moonee Valley,-37.7191,144.8857,Western Metropolitan,3464.0,510000.0
6064,Coburg,1/38 Victoria St,2,h,S,Nelson,28/08/2016,7.8,3058.0,2.0,1.0,1.0,113.0,70.0,1970.0,Moreland,-37.7424,144.961,Northern Metropolitan,11204.0,500000.0
6065,Mount Waverley,7 Milliara St,3,h,PI,Buxton,3/06/2017,14.2,3149.0,3.0,1.0,2.0,911.0,,,Monash,-37.86906,145.14394,Eastern Metropolitan,13366.0,1640000.0
6066,Seddon,28 Lily St,3,h,S,Nelson,28/08/2016,6.6,3011.0,3.0,2.0,1.0,229.0,,,Maribyrnong,-37.8032,144.8892,Western Metropolitan,2417.0,1310000.0
6067,Blackburn North,1 Diana Dr,4,h,SP,Noel,17/06/2017,13.4,3130.0,4.0,2.0,1.0,797.0,164.0,1960.0,Whitehorse,-37.80755,145.1638,Eastern Metropolitan,2867.0,1280000.0
6068,Footscray,2/15 Geelong Rd,2,h,S,Burnham,12/11/2016,6.4,3011.0,2.0,1.0,1.0,162.0,,2000.0,Maribyrnong,-37.796,144.899,Western Metropolitan,7570.0,575000.0
6069,Keilor,37 Parramatta Rd,4,h,S,Nelson,8/07/2017,14.5,3036.0,4.0,2.0,2.0,531.0,138.0,1975.0,Brimbank,-37.71368,144.82082,Western Metropolitan,2339.0,635000.0
6070,St Kilda,6/4 Gurner St,2,u,S,Domain,7/11/2016,6.1,3182.0,2.0,1.0,1.0,0.0,,,Port Phillip,-37.8619,144.9802,Southern Metropolitan,13240.0,455000.0
6071,Southbank,61/88 Wells St,3,u,VB,VICPROP,30/07/2016,1.2,3006.0,3.0,2.0,1.0,0.0,112.0,,Melbourne,-37.8273,144.9685,Southern Metropolitan,8400.0,720000.0
6072,Preston,34 Grange St,3,h,S,Barry,3/06/2017,8.4,3072.0,3.0,1.0,0.0,357.0,,,Darebin,-37.7377,144.98781,Northern Metropolitan,14577.0,930000.0
6073,Ivanhoe,5/139 Bond St,2,t,S,Jellis,22/08/2016,7.9,3079.0,2.0,2.0,1.0,124.0,135.0,2010.0,Banyule,-37.7618,145.0287,Eastern Metropolitan,5549.0,785000.0
6074,Glen Iris,1/25 Gardiner Pde,3,t,S,hockingstuart,27/05/2017,7.3,3146.0,3.0,2.0,2.0,313.0,160.0,1995.0,Boroondara,-37.85385,145.06473,Southern Metropolitan,10412.0,1501000.0
6075,South Yarra,504/79 River St,2,u,S,hockingstuart,26/07/2016,3.3,3141.0,2.0,2.0,2.0,17200.0,,2000.0,Stonnington,-37.8361,144.9966,Southern Metropolitan,14887.0,827000.0
6076,Malvern,6/36 Johnstone St,2,u,S,Gary,3/06/2017,5.9,3144.0,2.0,1.0,1.0,0.0,72.9,1977.0,Stonnington,-37.86824,145.03503999999995,Southern Metropolitan,4675.0,592000.0
6077,Armadale,3/16 Fulton St,2,u,S,hockingstuart,4/03/2017,6.3,3143.0,2.0,1.0,2.0,0.0,,,Stonnington,-37.8538,145.0127,Southern Metropolitan,4836.0,678000.0
6078,Footscray,9 Lynch St,3,h,S,Naison,3/12/2016,6.4,3011.0,3.0,1.0,1.0,292.0,98.0,1900.0,Maribyrnong,-37.797,144.9051,Western Metropolitan,7570.0,1003000.0
6079,Preston,3/152 Tyler St,1,u,SP,Brad,29/04/2017,8.8,3072.0,1.0,1.0,1.0,896.0,65.0,2011.0,Darebin,-37.7316,145.0201,Northern Metropolitan,14577.0,385000.0
6080,Altona North,151 Chambers Rd,3,h,S,Greg,1/07/2017,9.4,3025.0,3.0,1.0,2.0,672.0,110.0,1960.0,Hobsons Bay,-37.8265,144.84386,Western Metropolitan,5132.0,900000.0
6081,Newport,74 Challis St,4,h,S,Village,6/05/2017,8.4,3015.0,4.0,2.0,3.0,480.0,235.0,1940.0,Hobsons Bay,-37.8439,144.8733,Western Metropolitan,5498.0,1560000.0
6082,Heidelberg Heights,96 Lloyd St,2,h,S,Miles,28/05/2016,10.5,3081.0,2.0,1.0,2.0,586.0,80.0,1955.0,Banyule,-37.7435,145.0486,Eastern Metropolitan,2947.0,590000.0
6083,Bentleigh East,3/32 Elizabeth St,2,h,S,hockingstuart,7/05/2016,13.9,3165.0,2.0,1.0,1.0,169.0,87.0,,Glen Eira,-37.9232,145.0537,Southern Metropolitan,10969.0,689000.0
6084,Newport,5/67 Oxford St,2,h,SP,RT,23/04/2016,8.4,3015.0,2.0,1.0,1.0,229.0,101.0,2000.0,Hobsons Bay,-37.8368,144.8768,Western Metropolitan,5498.0,680000.0
6085,Richmond,51 Garfield St,3,h,S,Biggin,17/06/2017,2.4,3121.0,3.0,2.0,2.0,134.0,149.0,2007.0,Yarra,-37.811859999999996,144.99472,Northern Metropolitan,14949.0,1120000.0
